NAME,state,county,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
"Sweetwater County, Wyoming",56,037,180300.0,190700.0,217300.0,0.05768164170826395,0.1394861038280022,0.20521353300055467
"Platte County, Wyoming",56,031,136100.0,164000.0,210400.0,0.20499632623071262,0.2829268292682927,0.5459221160911094
"Sheridan County, Wyoming",56,033,224900.0,237700.0,289800.0,0.056914184081814145,0.2191838451830037,0.2885726989773232
"Big Horn County, Wyoming",56,003,120400.0,148200.0,158800.0,0.2308970099667773,0.07152496626180826,0.31893687707641205
"Crook County, Wyoming",56,011,156300.0,217500.0,256000.0,0.3915547024952015,0.17701149425287355,0.63787587971849
"Park County, Wyoming",56,029,203000.0,231100.0,290600.0,0.13842364532019702,0.2574643011683253,0.4315270935960591
"Albany County, Wyoming",56,001,194900.0,220900.0,247100.0,0.13340174448435094,0.11860570393843362,0.26782965623396615
"Carbon County, Wyoming",56,007,139200.0,153700.0,188100.0,0.10416666666666674,0.22381262199089136,0.3512931034482758
"Goshen County, Wyoming",56,015,132400.0,153000.0,191300.0,0.15558912386706947,0.2503267973856209,0.44486404833836857
"Uinta County, Wyoming",56,041,178300.0,179500.0,190900.0,0.006730229949523325,0.06350974930362119,0.07066741446999436
"Washakie County, Wyoming",56,043,148400.0,156900.0,178700.0,0.05727762803234504,0.13894200127469736,0.20417789757412397
"Hot Springs County, Wyoming",56,017,136000.0,147500.0,178800.0,0.08455882352941169,0.21220338983050846,0.31470588235294117
"Fremont County, Wyoming",56,013,166500.0,189600.0,207600.0,0.13873873873873865,0.09493670886075956,0.24684684684684677
"Sublette County, Wyoming",56,035,287100.0,264700.0,309500.0,-0.07802159526297459,0.1692482055156781,0.07802159526297459
"Weston County, Wyoming",56,045,139800.0,172300.0,174500.0,0.23247496423462088,0.012768427161926832,0.24821173104434902
"Guayanilla Municipio, Puerto Rico",72,059,80000.0,82600.0,76600.0,0.03249999999999997,-0.07263922518159804,-0.04249999999999998
"Juncos Municipio, Puerto Rico",72,077,114900.0,116100.0,102900.0,0.010443864229765065,-0.1136950904392765,-0.1044386422976501
"Sabana Grande Municipio, Puerto Rico",72,121,93700.0,98100.0,94800.0,0.046958377801494144,-0.033639143730886834,0.011739594450373536
"Adjuntas Municipio, Puerto Rico",72,001,102800.0,90900.0,78900.0,-0.11575875486381326,-0.13201320132013206,-0.2324902723735408
"Guánica Municipio, Puerto Rico",72,055,80700.0,90000.0,79800.0,0.11524163568773238,-0.11333333333333329,-0.01115241635687736
"Manatí Municipio, Puerto Rico",72,091,110400.0,109600.0,105900.0,-0.007246376811594235,-0.033759124087591186,-0.040760869565217406
"Naguabo Municipio, Puerto Rico",72,103,98000.0,94600.0,89600.0,-0.03469387755102038,-0.052854122621564525,-0.08571428571428574
"Lewis County, New York",36,049,103900.0,122000.0,128600.0,0.17420596727622706,0.0540983606557377,0.23772858517805573
