NAME,state,median_home_val_2011,median_home_val_2016,median_home_val_2021,2011_to_2016_median_home_val_chg,2016_to_2021_median_home_val_chg,2011_to_2021_median_home_val_chg
00601,72,103200.0,92000.0,78800.0,-0.10852713178294571,-0.14347826086956517,-0.23643410852713176
00602,72,89300.0,90000.0,88500.0,0.007838745800671898,-0.01666666666666672,-0.00895856662933936
00603,72,116700.0,126000.0,121600.0,0.07969151670951158,-0.03492063492063491,0.041988003427592124
00606,72,101000.0,93200.0,96500.0,-0.07722772277227719,0.03540772532188852,-0.044554455445544594
00610,72,109400.0,99300.0,89900.0,-0.09232175502742235,-0.09466263846928502,-0.17824497257769656
00612,72,100000.0,99100.0,96000.0,-0.009000000000000008,-0.03128153380423815,-0.040000000000000036
00616,72,97500.0,97500.0,90500.0,0.0,-0.07179487179487176,-0.07179487179487176
00617,72,105000.0,108200.0,107600.0,0.030476190476190546,-0.00554528650646946,0.024761904761904763
00622,72,123400.0,140700.0,105800.0,0.1401944894651539,-0.248045486851457,-0.14262560777957856
00623,72,113500.0,110300.0,104300.0,-0.028193832599118895,-0.054397098821396206,-0.08105726872246699
00624,72,82200.0,78500.0,80900.0,-0.045012165450121655,0.030573248407643305,-0.015815085158150888
00627,72,89600.0,105300.0,92000.0,0.1752232142857142,-0.12630579297245959,0.02678571428571419
00631,72,96400.0,80000.0,87800.0,-0.17012448132780078,0.09749999999999992,-0.08921161825726143
00637,72,93700.0,98100.0,94300.0,0.046958377801494144,-0.03873598369011211,0.006403415154749181
00638,72,98900.0,106200.0,86200.0,0.07381193124368046,-0.18832391713747643,-0.12841253791708795
00641,72,97600.0,93900.0,91000.0,-0.03790983606557374,-0.030883919062832832,-0.06762295081967218
00646,72,142700.0,148200.0,131500.0,0.03854239663629988,-0.11268556005398112,-0.07848633496846535
00647,72,73900.0,88800.0,81500.0,0.20162381596752366,-0.0822072072072072,0.10284167794316645
00650,72,101400.0,93500.0,92600.0,-0.07790927021696248,-0.009625668449197877,-0.08678500986193294
00652,72,125300.0,92300.0,104300.0,-0.2633679169992019,0.1300108342361863,-0.16759776536312854
00653,72,83000.0,90400.0,78600.0,0.08915662650602418,-0.13053097345132747,-0.053012048192771055
00656,72,80100.0,82700.0,76700.0,0.03245942571785276,-0.07255139056831927,-0.04244694132334581
00659,72,101200.0,112800.0,104200.0,0.11462450592885376,-0.07624113475177308,0.029644268774703608
00660,72,90600.0,109200.0,103400.0,0.20529801324503305,-0.05311355311355315,0.14128035320088306
00662,72,102500.0,109700.0,114600.0,0.07024390243902445,0.04466727438468543,0.11804878048780498
00664,72,96300.0,90000.0,96600.0,-0.06542056074766356,0.07333333333333325,0.0031152647975076775
00667,72,95700.0,94400.0,90200.0,-0.013584117032392928,-0.044491525423728806,-0.05747126436781613
00669,72,98600.0,87800.0,87600.0,-0.1095334685598377,-0.002277904328018221,-0.11156186612576069
00670,72,90500.0,75700.0,85000.0,-0.16353591160220993,0.12285336856010565,-0.06077348066298338
00674,72,110000.0,108900.0,104400.0,-0.010000000000000009,-0.04132231404958675,-0.050909090909090904
00676,72,97400.0,96400.0,93100.0,-0.010266940451745366,-0.034232365145228205,-0.04414784394250515
00677,72,107600.0,126900.0,130300.0,0.17936802973977706,0.026792750197005555,0.2109665427509293
00678,72,107500.0,108900.0,96600.0,0.013023255813953583,-0.11294765840220389,-0.10139534883720935
